verdict	location	item	reason
EARNED	crates/gf2-core/src/gf2m/mul_raw.rs:105	gf2m_pow_raw	clarifies finite-field exponentiation
EARNED	crates/gf2-core/src/gf2m/mul_raw.rs:150	gf2m_inverse_raw	clarifies the multiplicative-inverse contract
EARNED	crates/gf2-core/src/gf2m/mul_raw.rs:21	gf2m_mul_raw	clarifies finite-field multiplication and polynomial reduction
EARNED	crates/gf2-core/src/gf2m/poly_helpers.rs:126	FieldPoly::to_bitvec_minimal	clarifies minimal polynomial representation
EARNED	crates/gf2-core/src/gf2m/poly_helpers.rs:157	FieldPoly::from_bitvec_reversed	clarifies reversed coefficient ordering
EARNED	crates/gf2-core/src/gf2m/poly_helpers.rs:202	FieldPoly::to_bitvec_reversed	clarifies reversed coefficient ordering
EARNED	crates/gf2-core/src/gf2m/poly_helpers.rs:250	FieldPoly::from_exponents	clarifies duplicate-exponent cancellation
EARNED	crates/gf2-core/src/gf2m/poly_helpers.rs:45	FieldPoly::from_bitvec	clarifies ascending coefficient indexing
EARNED	crates/gf2-core/src/gf2m/poly_helpers.rs:92	FieldPoly::to_bitvec	clarifies coefficient extraction and requested length
EARNED	crates/gf2-core/src/gf2m/wide_config.rs:25	Gf2mWideConfig module	serves as the module-level packed-modulus walkthrough
EARNED	crates/gf2-core/src/gf2m/wide_config.rs:79	Gf2mWideConfig	clarifies implicit high-bit and little-endian constants
EARNED	crates/gf2-core/src/gf2m/wide.rs:174	Display::fmt	clarifies the externally visible little-endian word format
EARNED	crates/gf2-core/src/gf2m/wide.rs:1878	ConstField::order	clarifies the u128 representability boundary
EARNED	crates/gf2-core/src/gf2m/wide.rs:1920	ConstField::order_log2	clarifies safe size reporting for M beyond u128
EARNED	crates/gf2-core/src/gf2m/wide.rs:1988	clmul_wide	teaches unreduced polynomial multiplication and doubled storage
EARNED	crates/gf2-core/src/gf2m/wide.rs:2040	clmul_wide_slice	clarifies XOR-accumulating output-buffer semantics
EARNED	crates/gf2-core/src/gf2m/wide.rs:479	Gf2mWide::bit	clarifies canonical bit indexing
EARNED	crates/gf2-core/src/gf2m/wide.rs:92	Gf2mWide	teaches construction, XOR addition, and characteristic-two behavior
EARNED	crates/gf2-core/src/gf2m/wide.rs:969	Gf2mWide::inverse	teaches zero handling and inverse verification
EARNED	crates/gf2-core/src/gfp/mod.rs:114	Fp	type-level prime-field arithmetic walkthrough
EARNED	crates/gf2-core/src/gfp/mod.rs:30	prime-field module	multi-step finite-field arithmetic walkthrough
EARNED	crates/gf2-core/src/gfpn/batch.rs:1097	SimdKaratsubaHook::try_simd_karatsuba	teaches explicit SoA hook invocation and fallback-capable dispatch
EARNED	crates/gf2-core/src/gfpn/batch.rs:1152	SimdKaratsubaHook::try_simd_cubic_karatsuba	teaches explicit cubic SoA hook invocation and fallback-capable dispatch
EARNED	crates/gf2-core/src/gfpn/batch.rs:165	BatchExtField	serves as the type-level SoA layout walkthrough
EARNED	crates/gf2-core/src/gfpn/batch.rs:238	BatchExtField::zeros	clarifies zero construction from a runtime field witness
EARNED	crates/gf2-core/src/gfpn/batch.rs:483	BatchExtField::from_quadratic	teaches the AoS-to-SoA quadratic conversion
EARNED	crates/gf2-core/src/gfpn/batch.rs:525	BatchExtField::to_quadratic	teaches the inverse quadratic conversion workflow
EARNED	crates/gf2-core/src/gfpn/batch.rs:603	BatchExtField::batch_mul_quadratic	teaches the convert-multiply-convert workflow
EARNED	crates/gf2-core/src/gfpn/batch.rs:666	BatchExtField::batch_square_quadratic	teaches the distinct batched squaring workflow
EARNED	crates/gf2-core/src/gfpn/batch.rs:718	BatchExtField::from_cubic	teaches the AoS-to-SoA cubic conversion
EARNED	crates/gf2-core/src/gfpn/batch.rs:759	BatchExtField::to_cubic	teaches the inverse cubic conversion workflow
EARNED	crates/gf2-core/src/gfpn/batch.rs:812	BatchExtField::batch_mul_cubic	teaches the convert-multiply-convert workflow for cubic extensions
EARNED	crates/gf2-core/src/gfpn/batch.rs:872	BatchExtField::batch_square_cubic	teaches the distinct batched cubic squaring workflow
EARNED	crates/gf2-core/src/gfpn/batch.rs:92	batch module	teaches the AoS-to-SoA batch multiplication workflow
EARNED	crates/gf2-core/src/gfpn/cubic.rs:226	CubicExt	teaches cubic-extension arithmetic and field laws
EARNED	crates/gf2-core/src/gfpn/cubic.rs:31	cubic extension module	teaches extension-field construction and field laws
EARNED	crates/gf2-core/src/gfpn/cubic.rs:335	CubicExt::norm	clarifies the extension-field norm contract
EARNED	crates/gf2-core/src/gfpn/cubic.rs:80	CubicExtWide	teaches wide accumulation and reduction
EARNED	crates/gf2-core/src/gfpn/ext_config.rs:14	gfpn::ext_config module	provides the extension-configuration walkthrough
EARNED	crates/gf2-core/src/gfpn/mod.rs:34	extension-field module	the example demonstrates defining and using an extension configuration
EARNED	crates/gf2-core/src/gfpn/quadratic.rs:206	QuadraticExt	serves as the type-level extension-field walkthrough
EARNED	crates/gf2-core/src/gfpn/quadratic.rs:25	quadratic module	teaches extension-field construction and field-law checks
EARNED	crates/gf2-core/src/gfpn/quadratic.rs:303	QuadraticExt::conjugate	clarifies finite-field negation of the coefficient
EARNED	crates/gf2-core/src/gfpn/quadratic.rs:328	QuadraticExt::norm	clarifies the norm formula and numerical result
EARNED	crates/gf2-core/src/gfpn/quadratic.rs:74	QuadraticExtWide	teaches accumulation followed by one wide reduction
EARNED	crates/gf2-core/src/gfp/simd_ops.rs:45	SimdVecOps	clarifies runtime SIMD selection and scalar fallback
EARNED	crates/gf2-core/src/gfp/simd_ops.rs:611	set_route_a_gf251_enabled	teaches enabling and restoring the process-wide route override
EARNED	crates/gf2-core/src/gfp/simd_ops.rs:674	set_route_c_gf251_enabled	teaches enabling and restoring the process-wide route override
EARNED	crates/gf2-core/src/gfp/specialized.rs:130	is_mersenne_prime	clarifies the non-obvious minimum-exponent contract
EARNED	crates/gf2-core/src/gfp/specialized.rs:158	is_proth_prime	clarifies the non-obvious Proth threshold contract
EARNED	crates/gf2-core/src/gfp/specialized.rs:204	classify	teaches mapping moduli to reduction categories
EARNED	crates/gf2-core/src/gfp/specialized.rs:569	batch_mul_mersenne31	clarifies SIMD/scalar equivalence and slice contracts
EARNED	crates/gf2-core/src/gfp/specialized.rs:622	batch_mul_add_mersenne31	clarifies modular accumulation semantics
EARNED	crates/gf2-core/src/gfp/specialized.rs:684	batch_dot_mersenne31	clarifies modular dot-product behavior
EARNED	crates/gf2-core/src/gfp/specialized.rs:765	GoldilocksFp	teaches fixed-modulus arithmetic and inversion
EARNED	crates/gf2-core/src/gfp/specialized.rs:77	specialized reduction module	teaches prime-shape classification and storage choices
EARNED	crates/gf2-core/src/gfp/specialized.rs:792	GoldilocksFp::new	clarifies canonical reduction at the modulus boundary
EARNED	crates/gf2-core/src/kernels/ops.rs:39	resolve_xor_inplace	teaches resolving and invoking the backend function pointer
EARNED	crates/gf2-core/src/lib.rs:19	gf2-core crate	teaches canonical bit storage and tail-padding invariants
EARNED	crates/gf2-core/src/matrix_like.rs:110	MatrixLikeMut	trait-level mutation workflow
EARNED	crates/gf2-core/src/matrix_like.rs:45	MatrixLike	trait-level read-only matrix workflow
EARNED	crates/gf2-core/src/matrix.rs:1046	BitMatrix::transpose	demonstrates coordinate transposition
EARNED	crates/gf2-core/src/matrix.rs:1298	BitMatrix::matvec	shows GF(2) matrix-vector multiplication
EARNED	crates/gf2-core/src/matrix.rs:1414	BitMatrix::matvec_transpose	shows transposed matrix-vector multiplication
EARNED	crates/gf2-core/src/matrix.rs:1622	BitMatrix::save_image	shows the file-output workflow
EARNED	crates/gf2-core/src/matrix.rs:26	BitMatrix	clarifies row-major packed storage
EARNED	crates/gf2-core/src/matrix.rs:281	BitMatrix::random_seeded	demonstrates deterministic seeded generation
EARNED	crates/gf2-core/src/matrix.rs:561	BitMatrix::row_words	clarifies word-level row storage
EARNED	crates/gf2-core/src/matrix.rs:590	BitMatrix::row_words_mut	clarifies mutable word-level storage
EARNED	crates/gf2-core/src/matrix.rs:747	BitMatrix::cols_as_u32_masks	clarifies column bitmask encoding
EARNED	crates/gf2-core/src/primitive_polys.rs:144	PrimitivePolynomialDatabase::trinomials	clarifies primitive trinomial values
EARNED	crates/gf2-core/src/primitive_polys.rs:179	PrimitivePolynomialDatabase::verify	shows match and conflict outcomes
EARNED	crates/gf2-core/src/primitive_polys.rs:230	PrimitivePolynomialDatabase::standard_u128	clarifies irreducibility versus primitivity
EARNED	crates/gf2-core/src/primitive_polys.rs:348	PrimitivePolynomialDatabase::verify_u128	shows extended-database verification
EARNED	crates/gf2-core/src/primitive_polys.rs:65	PrimitivePolynomialDatabase::standard	shows standards-backed polynomial values
EARNED	crates/gf2-core/src/sparse.rs:1258	SpBitMatrix::to_block_csr	the representation-conversion workflow is non-obvious
EARNED	crates/gf2-core/src/sparse.rs:1317	SpBitMatrix::reorder_rcm	the permutation-aware reordered matvec workflow is material
EARNED	crates/gf2-core/src/sparse.rs:13	sparse module	multi-step COO construction and matrix-vector workflow
EARNED	crates/gf2-core/src/sparse.rs:1415	SpBitMatrix::matmul	the GF(2) matrix-product workflow is non-trivial
EARNED	crates/gf2-core/src/sparse.rs:1536	SpBitMatrix::matmat	the sparse-to-dense matrix-product contract is material
EARNED	crates/gf2-core/src/sparse.rs:1602	SpBitMatrixDual	type-level CSR/CSC dual-representation walkthrough
EARNED	crates/gf2-core/src/sparse.rs:1654	SpBitMatrixDual::from_coo_deduplicated	the dual constructor’s deduplication contract is material
EARNED	crates/gf2-core/src/sparse.rs:1732	SpBitMatrixDual::rref	the dual representation’s coherent RREF workflow is material
EARNED	crates/gf2-core/src/sparse.rs:1951	SpBitMatrix::save_image	the example teaches fallible image-output usage
EARNED	crates/gf2-core/src/sparse.rs:2007	SpBitMatrixDual::save_image	the example teaches fallible image-output usage
EARNED	crates/gf2-core/src/sparse.rs:218	RowPermutation::apply_rows	the row-order transformation contract is material
EARNED	crates/gf2-core/src/sparse.rs:247	RowPermutation::unapply_rows	the inverse row-order transformation contract is material
EARNED	crates/gf2-core/src/sparse.rs:279	RowPermutation::apply_cols	the column-order transformation contract is material
EARNED	crates/gf2-core/src/sparse.rs:306	RowPermutation::unapply_cols	the inverse column-order transformation contract is material
EARNED	crates/gf2-core/src/sparse.rs:505	block_csr_from_csr	the blocked representation and 65-column boundary are material
EARNED	crates/gf2-core/src/sparse.rs:56	SpBitMatrix	type-level CSR storage and iteration walkthrough
EARNED	crates/gf2-core/src/sparse.rs:645	SpBitMatrixBlockCsr::matvec_with_prefetch_distance	the backend-equivalence result is material
EARNED	crates/gf2-core/src/sparse.rs:782	SpBitMatrix::from_coo	duplicate XOR cancellation is a material GF(2) contract
EARNED	crates/gf2-core/src/sparse.rs:842	SpBitMatrix::from_coo_deduplicated	deduplication versus XOR semantics is material
EARNED	crates/gf2-core/src/sparse.rs:93	RowPermutation	the permutation-direction contract is material
EARNED	crates/gf2-core/src/sparse.rs:965	SpBitMatrix::rref	the example demonstrates a non-trivial algebraic transformation
EARNED	crates/gf2-core/tests/simd_equiv/mod.rs:187	unaligned_slice	clarifies alignment-class test setup
EARNED	crates/gf2-core/tests/simd_equiv/mod.rs:95	assert_simd_matches_scalar	teaches scalar/SIMD property-test usage
EARNED	crates/gf2-kernels-hip/src/host/alloc.rs:278	DeviceBuffer::new_with_fallback	teaches recoverable GPU OOM handling
EARNED	crates/gf2-kernels-hip/src/host/alloc.rs:28	device_mem_info	teaches querying device-memory byte counts
EARNED	crates/gf2-kernels-hip/src/host/alloc.rs:411	DeviceBuffer::copy_from_host	teaches the host-to-device/device-to-host transfer workflow
EARNED	crates/gf2-kernels-hip/src/host/alloc.rs:513	DeviceBuffer::copy_from_pinned_async	teaches asynchronous transfer lifetime and synchronization
EARNED	crates/gf2-kernels-hip/src/host/alloc.rs:572	DeviceBuffer::copy_to_pinned_async	teaches asynchronous destination validity after synchronization
EARNED	crates/gf2-kernels-hip/src/host/alloc.rs:670	PinnedHostBuffer::new	clarifies zero-initialized pinned allocation
EARNED	crates/gf2-kernels-hip/src/host/alloc.rs:72	device_mem_info_for	teaches querying a selected device in a multi-GPU workflow
EARNED	crates/gf2-kernels-hip/src/host/arch.rs:116	GfxTarget::from_arch_name	clarifies suffix stripping and unsupported targets
EARNED	crates/gf2-kernels-hip/src/host/arch.rs:144	GfxTarget::detect	clarifies GPU detection errors and fallback
EARNED	crates/gf2-kernels-hip/src/host/arch.rs:174	GfxTarget::detect_device	teaches device-specific detection workflow
EARNED	crates/gf2-kernels-hip/src/host/arch.rs:301	GfxTarget::has_compiled_blob	clarifies build-manifest capability behavior
EARNED	crates/gf2-kernels-hip/src/host/arch.rs:325	GfxTarget::load_blob	teaches typed blob-loading failure handling
EARNED	crates/gf2-kernels-hip/src/host/launch.rs:109	LaunchDims::explicit	demonstrates bespoke launch geometry and thread count
EARNED	crates/gf2-kernels-hip/src/host/launch.rs:63	LaunchDims::for_batch	demonstrates deterministic grid rounding and the zero case
EARNED	crates/gf2-kernels-hip/src/host/streams.rs:114	HipStream::is_idle	clarifies idle, busy, and error outcomes
EARNED	crates/gf2-kernels-hip/src/host/streams.rs:225	HipStreamPool::new	teaches device-bound pool construction and stream ownership
EARNED	crates/gf2-kernels-hip/src/host/streams.rs:318	HipStreamPool::acquire	clarifies round-robin acquisition semantics
EARNED	crates/gf2-kernels-hip/src/host/streams.rs:359	HipStreamPool::get	clarifies deterministic indexed worker ownership
EARNED	crates/gf2-kernels-hip/src/host/streams.rs:38	HipStream::new	teaches HIP stream creation and lifetime use
EARNED	crates/gf2-kernels-hip/src/host/streams.rs:390	HipStreamPool::acquire_idle	teaches idle probing and busy-stream fallback
EARNED	crates/gf2-kernels-hip/src/host/streams.rs:432	HipStreamPool::synchronize_all	teaches pool-wide checkpoint draining
EARNED	crates/gf2-kernels-hip/src/host/streams.rs:87	HipStream::synchronize	clarifies per-stream synchronization semantics
EARNED	crates/gf2-kernels-hip/src/launch_bch_syndrome.rs:152	GpuBchSyndrome	type-level GPU syndrome workflow
EARNED	crates/gf2-kernels-hip/src/launch_bch_syndrome.rs:412	gf_mul_device_batch	clarifies GPU batch multiplication and field-table semantics
EARNED	crates/gf2-kernels-hip/src/launch_bch_syndrome.rs:57	BchFieldTables	type-level field-table invariant walkthrough
EARNED	crates/gf2-kernels-hip/src/launch_chacha20_awgn.rs:117	AwgnStreamScratch	teaches stream-ordered pinned staging
EARNED	crates/gf2-kernels-hip/src/launch_chacha20_awgn.rs:156	GpuChaChaAwgn	teaches raw-word and noise-sample generation
EARNED	crates/gf2-kernels-hip/src/launch_chacha20_awgn.rs:68	chacha20_key_from_seed	clarifies deterministic host-device key derivation
EARNED	crates/gf2-kernels-hip/src/launch_ldpc_bp.rs:154	LdpcGraphLayout	teaches the double-CSR Tanner-graph representation
EARNED	crates/gf2-kernels-hip/src/launch_ldpc_bp.rs:233	LdpcStreamScratch	teaches pinned staging for stream-ordered decoding
EARNED	crates/gf2-kernels-hip/src/launch_ldpc_bp.rs:289	GpuLdpcBp	teaches GPU decoder construction and batch decoding
EARNED	crates/gf2-kernels-hip/src/launch_ldpc_bp.rs:69	GpuBpAlgorithm	clarifies algorithm selectors and correction parameters
EARNED	crates/gf2-kernels-hip/src/lib.rs:12	gf2-kernels-hip module	teaches GPU BCJR batch setup and decoding
EARNED	crates/gf2-kernels-hip/src/lib.rs:153	HipError::code	clarifies typed HIP error sentinel mapping
EARNED	crates/gf2-kernels-hip/src/lib.rs:250	extract_h_cols	clarifies matrix-column bitmask encoding
EARNED	crates/gf2-kernels-hip/src/lib.rs:368	GpuBcjrBatch::new	clarifies GPU state-limit and batch allocation setup
EARNED	crates/gf2-kernels-hip/src/lib.rs:450	GpuBcjrBatch::decode_batch	teaches batch GPU decoding
EARNED	crates/gf2-kernels-hip/src/lib.rs:615	GpuGrayQamDemapper	teaches GPU demapper setup and output sizing
EARNED	crates/gf2-kernels-hip/src/lib.rs:666	DemapStreamScratch	clarifies per-worker stream scratch ownership
EARNED	crates/gf2-kernels-hip/src/lib.rs:845	GpuGrayQamDemapper::demap_batch	teaches batched demapping inputs and output layout
EARNED	crates/gf2-kernels-hip/src/lib.rs:887	GpuGrayQamDemapper::new_stream_scratch	clarifies stream scratch allocation and ownership
EARNED	crates/gf2-kernels-hip/src/lib.rs:943	GpuGrayQamDemapper::demap_batch_on_stream	teaches stream-ordered demapping
EARNED	crates/gf2-kernels-hip/src/permanent/mod.rs:1024	permanent_gf5_batch_dispatch	teaches host serialization and GPU dispatch
EARNED	crates/gf2-kernels-hip/src/permanent/mod.rs:1126	permanent_gf7_batch_dispatch	teaches LUT initialization and GPU dispatch
EARNED	crates/gf2-kernels-hip/src/permanent/mod.rs:281	compute_permanent_gf3	clarifies unsafe device-pointer preconditions
EARNED	crates/gf2-kernels-hip/src/permanent/mod.rs:339	compute_permanent_gf3_batch	clarifies unsafe batch-buffer preconditions
EARNED	crates/gf2-kernels-hip/src/permanent/mod.rs:397	compute_permanent_gf5	clarifies unsafe device-pointer preconditions
EARNED	crates/gf2-kernels-hip/src/permanent/mod.rs:456	compute_permanent_gf5_batch	clarifies unsafe batch-buffer preconditions
EARNED	crates/gf2-kernels-hip/src/permanent/mod.rs:524	init_permanent_gf7	clarifies unsafe LUT-pointer preconditions
EARNED	crates/gf2-kernels-hip/src/permanent/mod.rs:631	compute_permanent_gf7	clarifies LUT initialization and unsafe pointers
EARNED	crates/gf2-kernels-hip/src/permanent/mod.rs:706	compute_permanent_gf7_batch	clarifies LUT initialization and unsafe batch pointers
EARNED	crates/gf2-kernels-hip/src/permanent/mod.rs:788	compute_lut_checksum_gpu	clarifies the initialized-device checksum workflow
EARNED	crates/gf2-kernels-hip/src/permanent/mod.rs:843	init_permanent_gf7_from_slices	clarifies the safe typed-LUT wrapper
EARNED	crates/gf2-kernels-hip/src/permanent/mod.rs:925	permanent_gf3_batch_dispatch	teaches host serialization and GPU dispatch
EARNED	crates/gf2-kernels-simd/src/bipedal/bipedal3.rs:69	Config3	clarifies the field prime and lane-width type contract
EARNED	crates/gf2-kernels-simd/src/bipedal/lanes.rs:110	Avx2Lane	clarifies feature detection and unsafe load preconditions
EARNED	crates/gf2-kernels-simd/src/bipedal/mod.rs:257	detect_avx2	shows runtime capability detection and fallback
EARNED	crates/gf2-kernels-simd/src/bipedal/mod.rs:88	bipedal::avx2 module	shows runtime-gated unsafe batch use
EARNED	crates/gf2-kernels-simd/src/bipedal/packed5.rs:386	F5AvxFns	type-level optional AVX2 bundle acquisition
EARNED	crates/gf2-kernels-simd/src/bipedal/packed7.rs:300	F7AvxFns	clarifies runtime-selected safe AVX2 function bundles
EARNED	crates/gf2-kernels-simd/src/bipedal/packed7.rs:326	detect_avx2_f7	clarifies optional AVX2 detection and scalar fallback
EARNED	crates/gf2-kernels-simd/src/clmul_scalar.rs:12	clmul_u64_scalar	clarifies carry-less GF(2) multiplication
EARNED	crates/gf2-kernels-simd/src/fp65537.rs:127	Fp65537Fns	shows runtime-selected batch dispatch
EARNED	crates/gf2-kernels-simd/src/fp65537.rs:162	fp65537::detect	shows AVX2 detection and scalar fallback
EARNED	crates/gf2-kernels-simd/src/fp65537.rs:88	Fp65537BatchCubicKaratsubaFn	shows fused extension-field batch use
EARNED	crates/gf2-kernels-simd/src/fp_medium_f64.rs:101	fp_medium_f64::detect	teaches optional SIMD GEMM use and numerical output
EARNED	crates/gf2-kernels-simd/src/fp_medium_ple.rs:91	detect	teaches runtime kernel detection and panel invocation
EARNED	crates/gf2-kernels-simd/src/fp_medium.rs:22	barrett_m32	clarifies the Barrett magic-constant contract
EARNED	crates/gf2-kernels-simd/src/fp_medium.rs:81	MediumPrimeFns	teaches runtime SIMD detection and function-pointer use
EARNED	crates/gf2-kernels-simd/src/fp_small_f32.rs:193	fp_small_f32::detect	clarifies runtime feature detection and row-major GEMM layout
EARNED	crates/gf2-kernels-simd/src/fp_small_panel.rs:109	detect	clarifies capability detection and fallback
EARNED	crates/gf2-kernels-simd/src/fp_small_ple.rs:85	fp_small_ple::detect	the example clarifies runtime detection and scalar fallback
EARNED	crates/gf2-kernels-simd/src/fp_small.rs:204	fp_small::detect	clarifies optional SIMD dispatch and scalar fallback
EARNED	crates/gf2-kernels-simd/src/fp_small.rs:308	barrett_mu_u16	clarifies the precomputed Barrett constant
EARNED	crates/gf2-kernels-simd/src/modem.rs:341	detect_f32	clarifies runtime SIMD selection with a portable fallback
EARNED	crates/gf2-kernels-simd/src/modem.rs:90	GrayPamDistanceFnsF32	teaches the kernel bundle invocation contract
EARNED	crates/gf2-kernels-simd/src/transpose.rs:174	transpose_64x64_scalar	teaches the non-obvious bit-matrix transpose operation
EARNED	crates/gf2-kernels-simd/src/transpose.rs:60	detect	teaches selecting a transpose implementation and its bit orientation
EARNED	crates/gf2-kernels-simd/src/x86/bipedal_avx2.rs:59	run_add_batch	clarifies AVX2 and slice-shape safety preconditions
EARNED	crates/gf2-sim/src/batch.rs:162	LlrBatch	teaches the LLR batch representation and sign convention
EARNED	crates/gf2-sim/src/batch.rs:213	HardDecisionBatch	teaches the distinct decoded-frame batch type
EARNED	crates/gf2-sim/src/batch.rs:37	BitPackedBatch	teaches the bit-packed frame batch representation
EARNED	crates/gf2-sim/src/batch.rs:87	SymbolBatch	teaches the parallel I/Q structure-of-arrays representation
EARNED	crates/gf2-sim/src/channels/awgn.rs:107	Awgn	type-level numerical noise model walkthrough
EARNED	crates/gf2-sim/src/channels/awgn.rs:68	ChannelScratch	clarifies the Send plus Sync scratch contract
EARNED	crates/gf2-sim/src/channels/mod.rs:158	es_n0_db_to_n0	clarifies the total complex-noise-variance units and rounding contract
EARNED	crates/gf2-sim/src/channels/rayleigh.rs:58	Rayleigh	clarifies the Es/N0-to-noise calculation
EARNED	crates/gf2-sim/src/channels/rician.rs:72	Rician	type-level K-factor normalization walkthrough
EARNED	crates/gf2-sim/src/checkpoint/mod.rs:220	config_hash	demonstrates hash exclusion of path-dependent fields
EARNED	crates/gf2-sim/src/checkpoint/mod.rs:271	checkpoint_path	clarifies zero-padded checkpoint naming
EARNED	crates/gf2-sim/src/checkpoint/mod.rs:294	CheckpointWriter	shows checkpoint writer setup
EARNED	crates/gf2-sim/src/checkpoint/mod.rs:430	CheckpointReader	shows validated checkpoint loading
EARNED	crates/gf2-sim/src/checkpoint/mod.rs:571	request_interrupt	shows interrupt flag lifecycle
EARNED	crates/gf2-sim/src/checkpoint/mod.rs:706	run_snr_point_checkpointed	shows heartbeat checkpointing and resume
EARNED	crates/gf2-sim/src/checkpoint/mod.rs:953	run_sweep_checkpointed	shows full sweep checkpointing
EARNED	crates/gf2-sim/src/config.rs:22	PipelineConfig	teaches assembling a complete simulation configuration
EARNED	crates/gf2-sim/src/connector.rs:17	Connector	provides the type-level typed-connector walkthrough
EARNED	crates/gf2-sim/src/executor/drain.rs:136	StreamInFlight	provides the type-level in-flight tally workflow
EARNED	crates/gf2-sim/src/executor/drain.rs:232	CheckpointedSweep	clarifies checkpoint interruption semantics
EARNED	crates/gf2-sim/src/executor/drain.rs:292	Scheduler::drain_for_checkpoint	clarifies the no-partial-batches drain contract
EARNED	crates/gf2-sim/src/executor/drain.rs:419	Scheduler::run_sweep_checkpointed	teaches checkpointed sweep and resume
EARNED	crates/gf2-sim/src/executor/failure.rs:266	default_dump_dir	clarifies the relative diagnostic-dump path contract
EARNED	crates/gf2-sim/src/executor/failure.rs:334	dispatch_with_fallback	teaches recoverable-error fallback behavior
EARNED	crates/gf2-sim/src/executor/results.rs:22	SnrPointResult	clarifies derived SNR result semantics from counters
EARNED	crates/gf2-sim/src/executor/scheduler.rs:129	OverlapTimeline::gpu_overlap_fraction	the interval-overlap metric is a material numerical contract
EARNED	crates/gf2-sim/src/executor/topology.rs:1237	TopologyExecutor::run_dvb_t2_snr_point	the example teaches the full DVB-T2 simulation workflow
EARNED	crates/gf2-sim/src/executor/topology.rs:162	DagOutputs	type-level compiled-DAG output workflow
EARNED	crates/gf2-sim/src/executor/topology.rs:865	TopologyExecutor::validate	the example demonstrates pipeline lineage validation
EARNED	crates/gf2-sim/src/frame_sim.rs:80	DvbT2BicmFrameSim	teaches per-worker simulator cloning and frame execution
EARNED	crates/gf2-sim/src/gpu/awgn.rs:111	GpuAwgn	type-level lazy GPU construction and fallback walkthrough
EARNED	crates/gf2-sim/src/gpu/awgn.rs:184	GpuAwgn::with_seek	clarifies deterministic per-frame seek parameters
EARNED	crates/gf2-sim/src/gpu/awgn.rs:72	GpuAwgnScratch	type-level host-buffer walkthrough
EARNED	crates/gf2-sim/src/gpu/demap.rs:194	GpuGrayQamDemapper	clarifies lazy device construction and CPU fallback semantics
EARNED	crates/gf2-sim/src/gpu/ldpc_bp.rs:272	GpuLdpcBp	provides the type-level GPU-stage construction walkthrough
EARNED	crates/gf2-sim/src/gpu/nr_5g_ldpc.rs:309	GpuNr5gDecoder::build_decoder	teaches per-worker device decoder construction
EARNED	crates/gf2-sim/src/gpu/nr_5g_ldpc.rs:346	GpuNr5gDecoder::prepare_llrs	clarifies rate-matching LLR expansion
EARNED	crates/gf2-sim/src/gpu/nr_5g_ldpc.rs:396	GpuNr5gDecoder::decode_batch	teaches the batch GPU decode workflow
EARNED	crates/gf2-sim/src/gpu/nr_5g_ldpc.rs:459	GpuNr5gDecoder::extract_message	clarifies natural-order prefix extraction
EARNED	crates/gf2-sim/src/gpu/nr_5g_ldpc.rs:507	GpuNr5gDecoder::cpu_reference_message	teaches the CPU oracle workflow
EARNED	crates/gf2-sim/src/gpu/nr_5g_ldpc.rs:73	GpuNr5gDecoder	teaches construction and the rate-matched GPU decoder workflow
EARNED	crates/gf2-sim/src/graph/mod.rs:214	Chain::with_config	teaches attaching a full pipeline configuration
EARNED	crates/gf2-sim/src/graph/mod.rs:309	Chain::connect	clarifies runtime type mismatch handling
EARNED	crates/gf2-sim/src/graph/mod.rs:394	Chain::register_fallback	teaches GPU-to-CPU fallback registration and graph exclusion
EARNED	crates/gf2-sim/src/graph/mod.rs:497	Chain::build	teaches topology compilation and fallback validation
EARNED	crates/gf2-sim/src/graph/mod.rs:55	Chain	teaches adding, connecting, and building a typed stage graph
EARNED	crates/gf2-sim/src/observability.rs:64	install_campaign_subscriber	clarifies the no-op tracing configuration
EARNED	crates/gf2-sim/src/parallel/mod.rs:133	worker_offset	clarifies the multi-level word-offset formula
EARNED	crates/gf2-sim/src/parallel/mod.rs:171	WorkerCounters	shows per-worker recording and ordered reduction
EARNED	crates/gf2-sim/src/parallel/mod.rs:292	WorkerCtx	demonstrates deterministic reseeked randomness
EARNED	crates/gf2-sim/src/parallel/mod.rs:512	run_snr_point	demonstrates worker-count-independent execution
EARNED	crates/gf2-sim/src/parallel/mod.rs:573	SnrPointRangeOutcome	shows range dispatch and per-worker counts
EARNED	crates/gf2-sim/src/parallel/mod.rs:639	run_snr_point_range	demonstrates chunking-independent results
EARNED	crates/gf2-sim/src/parallel/mod.rs:738	run_snr_point_stateless	demonstrates stateless parallel execution
EARNED	crates/gf2-sim/src/pipeline.rs:103	Pipeline::stages	the topological-stage ordering contract is material
EARNED	crates/gf2-sim/src/pipeline.rs:187	Pipeline::run	the example teaches configured simulation execution
EARNED	crates/gf2-sim/src/pipeline.rs:274	Pipeline::run_checkpointed	the checkpoint/resume workflow is material
EARNED	crates/gf2-sim/src/presets/dvb_t2.rs:124	Modcod::validate	the error payload and rejected-domain contract are material
EARNED	crates/gf2-sim/src/presets/dvb_t2.rs:36	DVB-T2 preset module	the example teaches the required typestate builder workflow
EARNED	crates/gf2-sim/src/presets/dvb_t2.rs:509	Builder::with_gpu	the CPU fallback behavior is a material contract
EARNED	crates/gf2-sim/src/presets/dvb_t2.rs:582	Builder::build	the example demonstrates full validation and construction
