operation,field,n,density,wall_time_ms,implementation,host,seed,source_csv,bench_run_date,jit_issue
minpoly,GF(2^31-1),256,,81.531913,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",15188339206248424544,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
minpoly,GF(2^31-1),1024,,6374.570907,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",394202418011037415,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
fgemm,GF(65521),64,,0.065426,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",11351449802504212747,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
pluq,GF(65521),64,,0.242970,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",14074756535924051,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
pluq,GF(65521),64,,0.194446,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",11761241348116266917,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
echelon,GF(65521),64,,1.220103,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",12217383699880382746,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
echelon,GF(65521),64,,0.688903,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",15314050547340862590,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
invert,GF(65521),64,,2.390240,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",5102690528911706662,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
invert,GF(65521),64,,1.184733,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",15406151386255282230,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
solve,GF(65521),64,,0.255557,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",11948532817827256953,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
solve,GF(65521),64,,0.306190,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",9947845925449458516,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
fgemm,GF(65521),256,,1.515890,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",7548041127201783488,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
pluq,GF(65521),256,,5.020658,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",9735799932641611804,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
pluq,GF(65521),256,,3.707811,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",9479304147414010877,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
echelon,GF(65521),256,,11.507476,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",12342051697584108912,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
echelon,GF(65521),256,,7.868969,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",7582717672197984421,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
invert,GF(65521),256,,21.492993,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",13449363234952904092,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
invert,GF(65521),256,,10.716940,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",17670832340716871520,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
solve,GF(65521),256,,4.328128,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",7857228785775969460,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
solve,GF(65521),256,,3.427471,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",9148240713706980683,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
fgemm,GF(65521),1024,,70.969367,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",17479486651528733404,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
pluq,GF(65521),1024,,92.931110,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",9479304147414010877,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
pluq,GF(65521),1024,,72.919857,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",9735799932641611804,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
echelon,GF(65521),1024,,163.516316,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",7582717672197984421,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
echelon,GF(65521),1024,,99.647342,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",12342051697584108912,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
invert,GF(65521),1024,,186.862267,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",44378112332022522,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
invert,GF(65521),1024,,109.136154,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",14533299266544624386,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
solve,GF(65521),1024,,81.715676,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",13907183692283982733,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
solve,GF(65521),1024,,60.830854,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",11157325121996924885,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
fgemm,GF(65521),4096,,2279.722525,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",4216526696668437758,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
charpoly,GF(65521),64,,0.966280,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",9183273273419397006,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
charpoly,GF(65521),256,,17.253221,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",8373688313145165019,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
minpoly,GF(65521),64,,0.522287,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",17437234336724684531,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
minpoly,GF(65521),256,,17.194554,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",4237467502002085625,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
minpoly,GF(65521),1024,,884.391719,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",4663744754393447646,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
fgemm,GF(251),64,,0.008363,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",12707092751477068437,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
pluq,GF(251),64,,0.046133,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",9903818464302766647,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
pluq,GF(251),64,,0.033890,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",2825415881964649573,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
echelon,GF(251),64,,0.205490,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",15612396963727573775,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
echelon,GF(251),64,,0.116430,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",6834237252344653719,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
invert,GF(251),64,,0.157450,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",17954810277715416078,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
invert,GF(251),64,,0.085353,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",18019032228134030376,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
solve,GF(251),64,,0.042606,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",3161924328900420527,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
solve,GF(251),64,,0.065353,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",4599537089899667719,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
fgemm,GF(251),256,,0.306026,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",3118921564551205134,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
pluq,GF(251),256,,0.772463,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",4928519569874895653,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
pluq,GF(251),256,,0.747077,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",7506508480118126988,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
echelon,GF(251),256,,1.427397,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",12049470605909261752,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
echelon,GF(251),256,,0.801680,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",8463497029124751743,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
invert,GF(251),256,,1.528690,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",15703590869110377276,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
invert,GF(251),256,,0.893270,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",13673069791162062913,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
solve,GF(251),256,,0.780607,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",12425043119313690846,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
solve,GF(251),256,,0.644743,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",3166560285366626815,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
fgemm,GF(251),1024,,17.052578,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",2068729651824933807,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
pluq,GF(251),1024,,25.834927,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",16571496273683921727,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
pluq,GF(251),1024,,20.269819,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",3223957049289993305,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
echelon,GF(251),1024,,20.498086,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",8463497029124751743,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
echelon,GF(251),1024,,15.281851,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",12049470605909261752,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
invert,GF(251),1024,,35.311740,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",13673069791162062913,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
invert,GF(251),1024,,21.728339,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",15703590869110377276,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
solve,GF(251),1024,,25.678927,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",1343336825156874688,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
solve,GF(251),1024,,20.393635,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",8964874287244071616,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
fgemm,GF(251),4096,,994.365011,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",15696348782010540265,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
charpoly,GF(251),64,,0.889983,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",8751597996197025028,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
charpoly,GF(251),256,,1.623267,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",526247697690853768,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
minpoly,GF(251),64,,0.134866,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",3897696420160141891,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
minpoly,GF(251),256,,1.633957,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",8140817630099691801,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
minpoly,GF(251),1024,,109.542044,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",16677532437108663844,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
fgemm,GF(7),64,,0.022903,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",9934644842822421333,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
pluq,GF(7),64,,0.341796,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",10652923087708408910,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
pluq,GF(7),64,,0.274000,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",6178451949024681137,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
echelon,GF(7),64,,0.833537,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",8094974281369898242,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
echelon,GF(7),64,,0.473633,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",859456799719183784,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
invert,GF(7),64,,1.949550,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",3146559891945559232,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
invert,GF(7),64,,1.048987,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",1289172924007512769,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
solve,GF(7),64,,0.439813,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",3839435461881424779,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
solve,GF(7),64,,0.329763,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",11623384259863599264,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
fgemm,GF(7),256,,0.749926,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",1158200332714733675,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
pluq,GF(7),256,,4.271781,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",7506508480118126988,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
pluq,GF(7),256,,2.983854,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",4928519569874895653,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
echelon,GF(7),256,,7.430362,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",3928926321893258753,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
echelon,GF(7),256,,4.168787,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",8999588998998756453,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
invert,GF(7),256,,17.465941,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",501995117751203336,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
invert,GF(7),256,,7.351408,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",18157612406637340154,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
solve,GF(7),256,,3.980374,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",8239243928646303360,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
solve,GF(7),256,,2.659714,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",8431352122767374154,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
fgemm,GF(7),1024,,24.476410,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",14659191246973044270,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
pluq,GF(7),1024,,61.624994,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",15953432159581399586,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
pluq,GF(7),1024,,43.132932,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",9051882955726061138,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
echelon,GF(7),1024,,98.427368,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",5519733480250526123,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
echelon,GF(7),1024,,64.090085,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",4427741922488967881,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
invert,GF(7),1024,,135.064088,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",18157612406637340154,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
invert,GF(7),1024,,80.737126,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",501995117751203336,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
solve,GF(7),1024,,64.511575,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",8431352122767374154,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
solve,GF(7),1024,,42.025785,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",8239243928646303360,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
fgemm,GF(7),4096,,1135.059731,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",7118573572673838493,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
charpoly,GF(7),64,,0.576710,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",8024433140722383444,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
charpoly,GF(7),256,,19.224802,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",13175743115641768480,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
minpoly,GF(7),64,,0.569273,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",5346471385677182169,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
minpoly,GF(7),256,,20.290329,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",14061946926221086388,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
minpoly,GF(7),1024,,1082.862283,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",9041110833731990254,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
matmul,GF(2),64,,0.005333,m4ri,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",8005153246082202320,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
matmul,GF(2),64,,0.004610,m4ri,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",12780262654461442454,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
matmul,GF(2),256,,0.045966,m4ri,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",11019564977554890073,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
matmul,GF(2),256,,0.041466,m4ri,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",17070855054760512226,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
matmul,GF(2),1024,,0.791790,m4ri,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",17070855054760512226,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
matmul,GF(2),1024,,0.976657,m4ri,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",11019564977554890073,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
matmul,GF(2),4096,,30.479422,m4ri,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",1289172924007512769,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
matmul,GF(2),4096,,27.515814,m4ri,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",3146559891945559232,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
echelon,GF(2),64,,0.010133,m4ri,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",14841876512744768636,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
echelon,GF(2),64,,0.005016,m4ri,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",15414661213738147629,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
echelon,GF(2),256,,0.089693,m4ri,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",11803774076554546630,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
echelon,GF(2),256,,0.053320,m4ri,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",10403912173925513489,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
echelon,GF(2),1024,,0.938803,m4ri,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",10403912173925513489,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
echelon,GF(2),1024,,0.441310,m4ri,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",11803774076554546630,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
pluq,GF(2),64,,0.011133,m4ri,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",10261922210861322963,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
pluq,GF(2),64,,0.010923,m4ri,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",9465344769023147811,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
pluq,GF(2),256,,0.068677,m4ri,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",6007954890922135186,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
pluq,GF(2),256,,0.096406,m4ri,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",12883867776209762168,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
pluq,GF(2),1024,,1.196823,m4ri,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",10238191392210833268,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
pluq,GF(2),1024,,1.237074,m4ri,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",1253827771496180483,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
invert,GF(2),64,,0.011400,m4ri,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",5934371847120486591,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
invert,GF(2),64,,0.011406,m4ri,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",18428513764158899361,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
invert,GF(2),256,,0.104323,m4ri,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",7987072257454603602,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
invert,GF(2),256,,0.119050,m4ri,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",11382297788580195442,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
invert,GF(2),1024,,1.460533,m4ri,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",13331486115574067583,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
invert,GF(2),1024,,1.406203,m4ri,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",2400478951954270886,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
solve,GF(2),64,,0.026943,m4ri,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",5507037633494828434,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
solve,GF(2),64,,0.021833,m4ri,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",9094553455404696733,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
solve,GF(2),256,,0.208776,m4ri,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",4210633436373302228,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
solve,GF(2),256,,0.145700,m4ri,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",14964916828173173308,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
solve,GF(2),1024,,2.825844,m4ri,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",14964916828173173308,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
solve,GF(2),1024,,1.612344,m4ri,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",4210633436373302228,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
