schema_version,execution,repetition,q,n,operation,backend,seed_root,fixture_count,fixture_start,calls,elapsed_ns,ns_per_matrix,target_ms,timestamp_unix_s,git_revision,source_dirty,rustc,hostname,cpu_model,kernel,governor
determinant-companion-v2,3,3,5,12,permanent,permanent_bipedal5_public_packed_scalar,0x8cb4def500000000,32,12,1592,251436162,157937.287688,250,1786298738,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,3,4,5,12,permanent,permanent_bipedal5_public_packed_scalar,0x8cb4def500000000,32,13,1592,250679432,157461.954774,250,1786298738,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,3,5,5,12,permanent,permanent_bipedal5_public_packed_scalar,0x8cb4def500000000,32,14,1592,250729111,157493.160176,250,1786298738,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,3,1,5,20,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,10,86773,237111638,2732.550886,250,1786298738,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,3,2,5,20,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,11,86773,237118638,2732.631556,250,1786298738,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,3,3,5,20,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,12,86773,236805877,2729.027197,250,1786298738,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,3,4,5,20,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,13,86773,237974348,2742.493034,250,1786298738,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,3,5,5,20,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,14,86773,237708588,2739.430330,250,1786298738,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,3,1,5,20,permanent,permanent_bipedal5_public_packed_scalar,0x8cb4def500000000,32,10,3,204855919,68285306.333333,250,1786298738,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,3,2,5,20,permanent,permanent_bipedal5_public_packed_scalar,0x8cb4def500000000,32,11,3,199970957,66656985.666667,250,1786298738,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,3,3,5,20,permanent,permanent_bipedal5_public_packed_scalar,0x8cb4def500000000,32,12,3,198294507,66098169.000000,250,1786298738,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,3,4,5,20,permanent,permanent_bipedal5_public_packed_scalar,0x8cb4def500000000,32,13,3,196608076,65536025.333333,250,1786298738,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,3,5,5,20,permanent,permanent_bipedal5_public_packed_scalar,0x8cb4def500000000,32,14,3,201119208,67039736.000000,250,1786298738,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,3,1,5,24,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,10,58237,247789691,4254.849855,250,1786298738,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,3,2,5,24,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,11,58237,247496760,4249.819874,250,1786298738,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,3,3,5,24,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,12,58237,243626070,4183.355427,250,1786298738,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,3,4,5,24,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,13,58237,245424050,4214.228927,250,1786298738,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,3,5,5,24,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,14,58237,244260550,4194.250219,250,1786298738,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,3,1,5,24,permanent,permanent_bipedal5_public_packed_scalar,0x8cb4def500000000,32,10,1,1256314810,1256314810.000000,250,1786298738,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,3,2,5,24,permanent,permanent_bipedal5_public_packed_scalar,0x8cb4def500000000,32,11,1,1263447971,1263447971.000000,250,1786298738,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,3,3,5,24,permanent,permanent_bipedal5_public_packed_scalar,0x8cb4def500000000,32,12,1,1272973114,1272973114.000000,250,1786298738,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,3,4,5,24,permanent,permanent_bipedal5_public_packed_scalar,0x8cb4def500000000,32,13,1,1273012195,1273012195.000000,250,1786298738,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,3,5,5,24,permanent,permanent_bipedal5_public_packed_scalar,0x8cb4def500000000,32,14,1,1277588545,1277588545.000000,250,1786298738,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,3,1,7,4,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,10,1336337,250890712,187.745091,250,1786298738,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,3,2,7,4,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,11,1336337,250558521,187.496508,250,1786298738,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,3,3,7,4,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,12,1336337,251749852,188.387998,250,1786298738,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,3,4,7,4,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,13,1336337,250896672,187.749551,250,1786298738,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,3,5,7,4,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,14,1336337,251082692,187.888753,250,1786298738,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,3,1,7,4,permanent,permanent_bipedal7_public_packed_scalar,0x8cb4def500000000,32,10,759181,252854162,333.061763,250,1786298738,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,3,2,7,4,permanent,permanent_bipedal7_public_packed_scalar,0x8cb4def500000000,32,11,759181,252467272,332.552148,250,1786298738,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,3,3,7,4,permanent,permanent_bipedal7_public_packed_scalar,0x8cb4def500000000,32,12,759181,254413742,335.116055,250,1786298738,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,3,4,7,4,permanent,permanent_bipedal7_public_packed_scalar,0x8cb4def500000000,32,13,759181,254069403,334.662489,250,1786298738,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,3,5,7,4,permanent,permanent_bipedal7_public_packed_scalar,0x8cb4def500000000,32,14,759181,255019583,335.914075,250,1786298738,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,3,1,7,12,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,10,221307,256446613,1158.782203,250,1786298738,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,3,2,7,12,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,11,221307,253454623,1145.262567,250,1786298738,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,3,3,7,12,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,12,221307,254710013,1150.935185,250,1786298738,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,3,4,7,12,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,13,221307,252917532,1142.835663,250,1786298738,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,3,5,7,12,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,14,221307,254571293,1150.308363,250,1786298738,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,3,1,7,12,permanent,permanent_bipedal7_public_packed_scalar,0x8cb4def500000000,32,10,1542,254002903,164723.023995,250,1786298738,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,3,2,7,12,permanent,permanent_bipedal7_public_packed_scalar,0x8cb4def500000000,32,11,1542,253367022,164310.649805,250,1786298738,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,3,3,7,12,permanent,permanent_bipedal7_public_packed_scalar,0x8cb4def500000000,32,12,1542,253435003,164354.736057,250,1786298738,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,3,4,7,12,permanent,permanent_bipedal7_public_packed_scalar,0x8cb4def500000000,32,13,1542,252137422,163513.243839,250,1786298738,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,3,5,7,12,permanent,permanent_bipedal7_public_packed_scalar,0x8cb4def500000000,32,14,1542,253423112,164347.024643,250,1786298738,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,3,1,7,20,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,10,87713,252994483,2884.344202,250,1786298738,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,3,2,7,20,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,11,87713,254213802,2898.245437,250,1786298738,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,3,3,7,20,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,12,87713,257647854,2937.396441,250,1786298738,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,3,4,7,20,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,13,87713,255911233,2917.597540,250,1786298738,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,3,5,7,20,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,14,87713,255657473,2914.704468,250,1786298738,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,3,1,7,20,permanent,permanent_ryser_f7_generic_cpu,0x8cb4def500000000,32,10,3,205916469,68638823.000000,250,1786298738,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,3,2,7,20,permanent,permanent_ryser_f7_generic_cpu,0x8cb4def500000000,32,11,3,207540390,69180130.000000,250,1786298738,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,3,3,7,20,permanent,permanent_ryser_f7_generic_cpu,0x8cb4def500000000,32,12,3,207798299,69266099.666667,250,1786298738,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,3,4,7,20,permanent,permanent_ryser_f7_generic_cpu,0x8cb4def500000000,32,13,3,205710899,68570299.666667,250,1786298738,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,3,5,7,20,permanent,permanent_ryser_f7_generic_cpu,0x8cb4def500000000,32,14,3,207022689,69007563.000000,250,1786298738,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,4,1,3,4,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,15,1320235,249292922,188.824658,250,1786298778,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,4,2,3,4,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,16,1320235,249387831,188.896546,250,1786298778,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,4,3,3,4,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,17,1320235,249869052,189.261042,250,1786298778,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,4,4,3,4,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,18,1320235,249274951,188.811046,250,1786298778,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,4,5,3,4,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,19,1320235,250885812,190.031178,250,1786298778,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,4,1,3,4,permanent,permanent_bipedal3_public_scalar_single_matrix,0x8cb4def500000000,32,15,2217870,252711202,113.943199,250,1786298778,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
