schema_version,execution,repetition,n,backend,seed_root,fixture_count,fixture_start,calls,matrices,elapsed_ns,ns_per_matrix,target_ms,timestamp_unix_s,git_revision,source_dirty,rustc,hostname,cpu_model,kernel,governor
batched-f3-avx2-v1,2,2,12,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,6,1188,4752,255540293,53775.314184,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,3,12,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,7,1188,4752,252912223,53222.269150,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,4,12,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,8,1188,4752,251536052,52932.670875,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,5,12,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,9,1188,4752,253503102,53346.612374,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,1,16,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,5,1363,5452,248792691,45633.288885,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,2,16,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,6,1363,5452,248085751,45503.622707,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,3,16,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,7,1363,5452,248485851,45577.008621,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,4,16,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,8,1363,5452,248516331,45582.599230,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,5,16,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,9,1363,5452,248383051,45558.153155,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,1,16,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,5,227,908,249584762,274873.085903,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,2,16,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,6,227,908,249206521,274456.520925,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,3,16,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,7,227,908,250322571,275685.650881,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,4,16,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,8,227,908,249192662,274441.257709,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,5,16,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,9,227,908,248954661,274179.142070,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,1,16,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,5,75,300,250385612,834618.706667,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,2,16,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,6,75,300,250315672,834385.573333,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,3,16,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,7,75,300,251176781,837255.936667,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,4,16,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,8,75,300,257832454,859441.513333,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,5,16,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,9,75,300,255459993,851533.310000,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,1,20,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,5,87,348,249905231,718118.479885,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,2,20,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,6,87,348,247302701,710639.945402,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,3,20,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,7,87,348,246012571,706932.675287,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,4,20,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,8,87,348,248169471,713130.663793,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,5,20,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,9,87,348,246427550,708125.143678,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,1,20,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,5,14,56,244916580,4373510.357143,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,2,20,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,6,14,56,244304240,4362575.714286,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,3,20,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,7,14,56,244250040,4361607.857143,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,4,20,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,8,14,56,244385180,4364021.071429,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,5,20,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,9,14,56,243745960,4352606.428571,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,1,20,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,5,4,16,212718871,13294929.437500,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,2,20,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,6,4,16,212573241,13285827.562500,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,3,20,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,7,4,16,213195801,13324737.562500,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,4,20,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,8,4,16,219422513,13713907.062500,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,5,20,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,9,4,16,217867082,13616692.625000,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,1,24,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,5,5,20,225454915,11272745.750000,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,2,24,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,6,5,20,226122375,11306118.750000,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,3,24,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,7,5,20,226001224,11300061.200000,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,4,24,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,8,5,20,226305475,11315273.750000,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,5,24,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,9,5,20,225695275,11284763.750000,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,1,24,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,5,1,4,279723500,69930875.000000,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,2,24,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,6,1,4,279551910,69887977.500000,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,3,24,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,7,1,4,279268170,69817042.500000,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,4,24,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,8,1,4,279079360,69769840.000000,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,5,24,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,9,1,4,279054500,69763625.000000,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,1,24,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,5,1,4,857612536,214403134.000000,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,2,24,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,6,1,4,850542563,212635640.750000,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,3,24,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,7,1,4,855918805,213979701.250000,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,4,24,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,8,1,4,866163428,216540857.000000,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,5,24,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,9,1,4,848595652,212148913.000000,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,1,28,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,5,1,4,724123977,181030994.250000,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,2,28,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,6,1,4,727247198,181811799.500000,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,3,28,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,7,1,4,721314856,180328714.000000,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,4,28,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,8,1,4,721966827,180491706.750000,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,5,28,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,9,1,4,722400516,180600129.000000,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,1,28,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,5,1,4,4481148822,1120287205.500000,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,2,28,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,6,1,4,4484554073,1121138518.250000,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,3,28,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,7,1,4,4483278683,1120819670.750000,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,4,28,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,8,1,4,4487130683,1121782670.750000,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
