schema_version,execution,repetition,n,backend,seed_root,fixture_count,fixture_start,calls,matrices,elapsed_ns,ns_per_matrix,target_ms,timestamp_unix_s,git_revision,source_dirty,rustc,hostname,cpu_model,kernel,governor
batched-f3-avx2-v1,2,5,12,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,9,3487,13948,250984582,17994.306137,250,1786328039,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,1,12,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,5,1154,4616,246448521,53390.060875,250,1786328039,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,2,12,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,6,1154,4616,246229180,53342.543328,250,1786328039,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,3,12,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,7,1154,4616,246336211,53365.730286,250,1786328039,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,4,12,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,8,1154,4616,246132470,53321.592288,250,1786328039,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,5,12,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,9,1154,4616,246582751,53419.140165,250,1786328039,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,1,16,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,5,1380,5520,249772592,45248.657971,250,1786328039,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,2,16,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,6,1380,5520,249761611,45246.668659,250,1786328039,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,3,16,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,7,1380,5520,250048962,45298.725000,250,1786328039,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,4,16,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,8,1380,5520,250214382,45328.692391,250,1786328039,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,5,16,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,9,1380,5520,250200941,45326.257428,250,1786328039,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,1,16,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,5,228,912,250037601,274164.036184,250,1786328039,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,2,16,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,6,228,912,250938592,275151.964912,250,1786328039,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,3,16,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,7,228,912,250733672,274927.271930,250,1786328039,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,4,16,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,8,228,912,250917912,275129.289474,250,1786328039,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,5,16,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,9,228,912,250120961,274255.439693,250,1786328039,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,1,16,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,5,74,296,249007171,841240.442568,250,1786328039,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,2,16,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,6,74,296,248861651,840748.820946,250,1786328039,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,3,16,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,7,74,296,248831681,840647.570946,250,1786328039,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,4,16,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,8,74,296,249199941,841891.692568,250,1786328039,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,5,16,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,9,74,296,249366711,842455.104730,250,1786328039,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,1,20,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,5,88,352,247968991,704457.360795,250,1786328039,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,2,20,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,6,88,352,248387701,705646.877841,250,1786328039,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,3,20,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,7,88,352,250521081,711707.616477,250,1786328039,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,4,20,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,8,88,352,249811572,709691.965909,250,1786328039,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,5,20,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,9,88,352,248756601,706694.889205,250,1786328039,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,1,20,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,5,14,56,244178510,4360330.535714,250,1786328039,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,2,20,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,6,14,56,244845120,4372234.285714,250,1786328039,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,3,20,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,7,14,56,244239510,4361419.821429,250,1786328039,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,4,20,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,8,14,56,244153950,4359891.964286,250,1786328039,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,5,20,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,9,14,56,244094460,4358829.642857,250,1786328039,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,1,20,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,5,4,16,215324022,13457751.375000,250,1786328039,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,2,20,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,6,4,16,215629141,13476821.312500,250,1786328039,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,3,20,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,7,4,16,215137782,13446111.375000,250,1786328039,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,4,20,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,8,4,16,215008221,13438013.812500,250,1786328039,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,5,20,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,9,4,16,215378442,13461152.625000,250,1786328039,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,1,24,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,5,5,20,225464685,11273234.250000,250,1786328039,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,2,24,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,6,5,20,224990994,11249549.700000,250,1786328039,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,3,24,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,7,5,20,225044424,11252221.200000,250,1786328039,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,4,24,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,8,5,20,226092145,11304607.250000,250,1786328039,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,5,24,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,9,5,20,226087425,11304371.250000,250,1786328039,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,1,24,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,5,1,4,279683760,69920940.000000,250,1786328039,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,2,24,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,6,1,4,279378130,69844532.500000,250,1786328039,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,3,24,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,7,1,4,278642019,69660504.750000,250,1786328039,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,4,24,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,8,1,4,278567230,69641807.500000,250,1786328039,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,5,24,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,9,1,4,279726920,69931730.000000,250,1786328039,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,1,24,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,5,1,4,862797786,215699446.500000,250,1786328039,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,2,24,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,6,1,4,859516816,214879204.000000,250,1786328039,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,3,24,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,7,1,4,859986586,214996646.500000,250,1786328039,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,4,24,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,8,1,4,861100937,215275234.250000,250,1786328039,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,5,24,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,9,1,4,860038506,215009626.500000,250,1786328039,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,1,28,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,5,1,4,721610457,180402614.250000,250,1786328039,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,2,28,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,6,1,4,721811686,180452921.500000,250,1786328039,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,3,28,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,7,1,4,721843557,180460889.250000,250,1786328039,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,4,28,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,8,1,4,722502097,180625524.250000,250,1786328039,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,5,28,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,9,1,4,721665876,180416469.000000,250,1786328039,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,1,28,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,5,1,4,4474581491,1118645372.750000,250,1786328039,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
