schema_version,execution,repetition,n,backend,seed_root,fixture_count,fixture_start,calls,matrices,elapsed_ns,ns_per_matrix,target_ms,timestamp_unix_s,git_revision,source_dirty,rustc,hostname,cpu_model,kernel,governor
batched-f3-avx2-v1,2,5,12,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,9,3521,14084,249972831,17748.709955,250,1786330416,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,1,12,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,5,841,3364,250220471,74381.828478,250,1786330416,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,2,12,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,6,841,3364,249846722,74270.725922,250,1786330416,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,3,12,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,7,841,3364,249931551,74295.942628,250,1786330416,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,4,12,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,8,841,3364,250351122,74420.666468,250,1786330416,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,5,12,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,9,841,3364,250068912,74336.775268,250,1786330416,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,1,16,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,5,1383,5532,248789511,44972.796638,250,1786330416,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,2,16,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,6,1383,5532,248675751,44952.232646,250,1786330416,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,3,16,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,7,1383,5532,248734852,44962.916124,250,1786330416,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,4,16,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,8,1383,5532,248794751,44973.743854,250,1786330416,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,5,16,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,9,1383,5532,248843621,44982.577910,250,1786330416,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,1,16,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,5,230,920,249683571,271395.185870,250,1786330416,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,2,16,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,6,230,920,249805291,271527.490217,250,1786330416,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,3,16,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,7,230,920,249748602,271465.871739,250,1786330416,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,4,16,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,8,230,920,249672231,271382.859783,250,1786330416,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,5,16,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,9,230,920,249423872,271112.904348,250,1786330416,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,1,16,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,5,52,208,245368800,1179657.692308,250,1786330416,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,2,16,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,6,52,208,245463190,1180111.490385,250,1786330416,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,3,16,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,7,52,208,245461031,1180101.110577,250,1786330416,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,4,16,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,8,52,208,245272430,1179194.375000,250,1786330416,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,5,16,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,9,52,208,245409510,1179853.413462,250,1786330416,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,1,20,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,5,89,356,249378141,700500.396067,250,1786330416,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,2,20,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,6,89,356,249480371,700787.558989,250,1786330416,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,3,20,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,7,89,356,249513972,700881.943820,250,1786330416,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,4,20,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,8,89,356,249648281,701259.216292,250,1786330416,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,5,20,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,9,89,356,249840562,701799.331461,250,1786330416,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,1,20,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,5,14,56,241379659,4310351.053571,250,1786330416,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,2,20,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,6,14,56,241504689,4312583.732143,250,1786330416,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,3,20,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,7,14,56,241268599,4308367.839286,250,1786330416,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,4,20,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,8,14,56,241486149,4312252.660714,250,1786330416,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,5,20,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,9,14,56,241384019,4310428.910714,250,1786330416,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,1,20,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,5,3,12,226212614,18851051.166667,250,1786330416,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,2,20,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,6,3,12,226133245,18844437.083333,250,1786330416,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,3,20,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,7,3,12,226027685,18835640.416667,250,1786330416,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,4,20,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,8,3,12,227135105,18927925.416667,250,1786330416,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,5,20,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,9,3,12,226358314,18863192.833333,250,1786330416,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,1,24,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,5,5,20,223754144,11187707.200000,250,1786330416,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,2,24,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,6,5,20,223762354,11188117.700000,250,1786330416,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,3,24,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,7,5,20,223967794,11198389.700000,250,1786330416,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,4,24,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,8,5,20,223854434,11192721.700000,250,1786330416,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,5,24,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,9,5,20,224100504,11205025.200000,250,1786330416,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,1,24,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,5,1,4,275987829,68996957.250000,250,1786330416,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,2,24,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,6,1,4,275831299,68957824.750000,250,1786330416,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,3,24,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,7,1,4,276030579,69007644.750000,250,1786330416,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,4,24,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,8,1,4,275775019,68943754.750000,250,1786330416,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,5,24,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,9,1,4,276151399,69037849.750000,250,1786330416,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,1,24,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,5,1,4,1207234425,301808606.250000,250,1786330416,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,2,24,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,6,1,4,1206553565,301638391.250000,250,1786330416,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,3,24,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,7,1,4,1206186336,301546584.000000,250,1786330416,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,4,24,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,8,1,4,1206552805,301638201.250000,250,1786330416,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,5,24,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,9,1,4,1205410335,301352583.750000,250,1786330416,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,1,28,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,5,1,4,718437566,179609391.500000,250,1786330416,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,2,28,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,6,1,4,718209125,179552281.250000,250,1786330416,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,3,28,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,7,1,4,718472306,179618076.500000,250,1786330416,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,4,28,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,8,1,4,718237485,179559371.250000,250,1786330416,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,5,28,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,9,1,4,718621216,179655304.000000,250,1786330416,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,1,28,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,5,1,4,4420529855,1105132463.750000,250,1786330416,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,2,28,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,6,1,4,4415724493,1103931123.250000,250,1786330416,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
