schema_version,execution,repetition,n,backend,seed_root,fixture_count,fixture_start,calls,matrices,elapsed_ns,ns_per_matrix,target_ms,timestamp_unix_s,git_revision,source_dirty,rustc,hostname,cpu_model,kernel,governor
batched-f3-avx2-v1,4,5,12,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,19,3467,13868,249690992,18004.830689,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,1,12,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,15,1156,4624,250253261,54120.514922,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,2,12,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,16,1156,4624,253957143,54921.527465,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,3,12,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,17,1156,4624,250496941,54173.213884,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,4,12,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,18,1156,4624,250718102,54221.042820,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,5,12,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,19,1156,4624,253307553,54781.045199,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,1,16,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,15,1367,5468,250074752,45734.226774,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,2,16,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,16,1367,5468,250048562,45729.437089,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,3,16,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,17,1367,5468,249765131,45677.602597,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,4,16,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,18,1367,5468,249489391,45627.174653,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,5,16,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,19,1367,5468,251186812,45937.602780,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,1,16,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,15,227,908,249691002,274990.090308,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,2,16,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,16,227,908,249602741,274892.886564,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,3,16,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,17,227,908,249892871,275212.412996,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,4,16,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,18,227,908,249554482,274839.737885,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,5,16,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,19,227,908,249948141,275273.283040,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,1,16,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,15,71,284,244250340,860036.408451,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,2,16,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,16,71,284,245253950,863570.246479,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,3,16,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,17,71,284,244013970,859204.119718,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,4,16,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,18,71,284,245337390,863864.049296,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,5,16,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,19,71,284,242160200,852676.760563,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,1,20,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,15,86,344,243875570,708940.610465,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,2,20,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,16,86,344,243067970,706592.936047,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,3,20,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,17,86,344,243557049,708014.677326,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,4,20,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,18,86,344,244227780,709964.476744,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,5,20,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,19,86,344,243817880,708772.906977,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,1,20,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,15,14,56,245272290,4379862.321429,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,2,20,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,16,14,56,245017900,4375319.642857,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,3,20,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,17,14,56,244774040,4370965.000000,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,4,20,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,18,14,56,244241510,4361455.535714,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,5,20,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,19,14,56,244685450,4369383.035714,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,1,20,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,15,4,16,217313162,13582072.625000,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,2,20,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,16,4,16,217857562,13616097.625000,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,3,20,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,17,4,16,218319833,13644989.562500,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,4,20,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,18,4,16,220340193,13771262.062500,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,5,20,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,19,4,16,219835463,13739716.437500,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,1,24,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,15,5,20,228507875,11425393.750000,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,2,24,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,16,5,20,225610355,11280517.750000,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,3,24,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,17,5,20,225278844,11263942.200000,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,4,24,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,18,5,20,227358945,11367947.250000,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,5,24,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,19,5,20,225664005,11283200.250000,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,1,24,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,15,1,4,279383890,69845972.500000,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,2,24,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,16,1,4,279694860,69923715.000000,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,3,24,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,17,1,4,278979630,69744907.500000,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,4,24,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,18,1,4,279685950,69921487.500000,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,5,24,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,19,1,4,279200630,69800157.500000,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,1,24,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,15,1,4,872270200,218067550.000000,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,2,24,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,16,1,4,875845800,218961450.000000,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,3,24,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,17,1,4,877563801,219390950.250000,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,4,24,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,18,1,4,876099430,219024857.500000,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,5,24,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,19,1,4,884878873,221219718.250000,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,1,28,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,15,1,4,724737527,181184381.750000,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,2,28,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,16,1,4,721585677,180396419.250000,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,3,28,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,17,1,4,725139037,181284759.250000,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,4,28,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,18,1,4,721517347,180379336.750000,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,5,28,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,19,1,4,722811157,180702789.250000,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,1,28,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,15,1,4,4463570007,1115892501.750000,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
